ID,Статус
65552,3
74368,4
80889,4
78605,4
52097,4
82432,4
67581,4
76893,3
55134,3
72159,3
74505,4
81250,4
76306,3
65855,3
65984,4
66186,4
66228,4
51263,4
67314,4
49629,3
77705,3
86088,4
82637,3
90252,-1
67289,3
55326,4
68982,4
85340,-1
74288,3
49299,3
82069,-1
72845,3
71150,4
71507,4
72086,4
71378,4
50596,4
71624,3
58497,4
78862,3
45601,3
78065,4
70128,4
72314,3
66792,4
82445,4
70381,4
90660,-1
65405,3
54995,4
57362,4
67518,3
74262,4
51473,3
80944,-1
67407,4
68618,4
47697,4
49152,3
71244,4
67082,4
51354,4
75450,4
72958,3
83674,-1
56908,3
65046,3
71175,4
75336,3
48836,4
74309,4
83336,-1
78657,4
85707,4
73426,4
82476,3
75451,4
83664,3
69906,4
85681,4
84101,4
78892,3
65655,3
79195,3
77899,3
58878,4
81924,4
45259,4
82515,4
66437,4
85928,3
65903,3
65359,4
84839,3
88728,3
81849,3
73119,4
67077,3
79464,3
50286,3
45753,4
49310,3
91804,-1
69804,3
58024,3
88162,4
72573,4
88153,3
47833,4
48318,4
84473,3
77274,3
66653,4
86375,-1
75403,4
85283,-1
73143,4
47411,3
50833,4
67257,3
77201,4
65426,4
81853,-1
47884,4
71325,4
88350,4
48496,4
68263,4
86090,4
70664,4
74564,4
52923,3
92362,-1
72773,4
68734,3
56777,3
71042,4
49559,3
71310,4
50808,4
83809,3
71054,4
50668,3
75154,3
54305,4
82466,-1
55229,3
73077,3
45389,4
52408,3
48340,3
66094,4
77085,3
55960,3
76439,4
77734,3
75473,3
55990,3
54151,4
78505,3
65320,4
64968,3
70019,4
68162,3
57198,4
85679,4
86591,3
55581,4
86661,-1
68222,4
77129,4
69032,3
55575,4
48812,4
93193,-1
57546,3
83224,-1
76319,4
76182,4
74450,3
84157,4
66541,4
72240,4
73287,3
68942,3
48451,4
74844,4
73663,3
67000,3
66084,4
78418,4
65013,4
86354,4
58602,4
48405,4
71295,3
73427,4
66884,4
66300,4
54314,4
71064,4
81302,4
65976,3
65965,3
88530,3
80999,3
69998,4
75844,4
68326,4
65950,3
92849,-1
66991,3
84425,3
72408,4
76588,3
57348,3
92109,-1
72039,4
74586,3
55959,3
66169,4
51238,3
72063,4
92068,-1
66048,4
71544,4
81000,3
70761,4
83437,-1
58952,4
71714,4
56813,3
92147,-1
67936,4
72653,4
68676,4
56820,4
66894,4
84198,4
47608,3
68211,4
88633,3
74344,3
56772,3
56787,4
66739,3
83955,4
71579,4
66044,4
85943,-1
88137,4
82981,-1
76865,3
82656,4
69873,4
85591,-1
72229,4
64976,3
72664,4
49305,3
81537,3
83855,-1
53164,3
88431,3
74914,3
52361,3
73060,4
67676,4
74848,4
52094,3
75291,3
70398,4
67214,4
65050,4
76433,4
72336,4
56987,4
86979,-1
67885,4
77978,4
68786,3
75853,4
58020,3
51409,4
58295,3
50926,3
65890,4
86545,-1
84516,-1
73061,4
77130,4
72151,4
71778,3
49246,3
88442,3
70513,4
47886,4
66664,4
75150,3
48301,4
51511,4
86582,4
49661,4
71793,4
72703,4
81529,4
69874,3
59725,3
74575,3
51030,3
72802,4
87617,-1
49669,4
73652,4
49854,3
56923,4
63502,4
70477,3
76211,4
77048,4
82250,-1
63539,3
84291,4
69711,4
81301,4
90685,3
81899,3
72992,4
76638,4
76261,4
52113,4
91349,-1
88534,3
83122,4
87829,4
70013,4
53106,3
74338,-1
70630,4
71275,4
83538,4
65995,4
87468,-1
56710,3
75746,4
89219,-1
50937,3
69726,4
56298,4
58507,4
55670,4
49826,3
65292,3
65924,4
84245,4
71616,4
90116,3
55071,4
75049,4
49608,4
54632,3
67661,4
52007,3
85866,-1
75084,4
82089,-1
74745,3
90823,-1
78623,4
78271,3
66157,3
71499,3
57350,3
77256,3
88163,4
71706,3
87055,-1
51189,4
67756,4
66133,4
70247,4
49433,3
68834,3
69498,4
84390,3
81360,-1
65293,3
87999,4
70559,3
49772,4
76864,4
67564,4
45362,4
86312,-1
84434,3
56833,3
82459,-1
76910,4
68329,4
77246,3
51273,4
66139,4
69950,4
88380,4
47603,4
66449,4
45686,3
49845,4
64958,4
80959,-1
56740,3
66110,4
49986,4
65336,3
55379,4
66117,4
82173,4
66453,3
45403,4
77992,4
70454,4
53301,4
73456,3
51713,4
55458,4
70080,4
83845,4
86209,-1
67768,4
75371,4
67317,3
52372,3
92039,-1
72360,4
50855,3
67650,3
68177,4
50856,3
75103,4
76028,3
59708,3
45655,4
71497,3
79619,3
71513,4
104460,-1
83542,4
69019,4
75135,4
47646,4
86198,-1
101186,-1
54992,3
80977,3
82385,4
51197,4
86157,4
78906,3
78019,4
66765,4
86566,4
66688,4
68292,4
83768,4
71342,4
69966,4
66289,4
66550,4
76044,4
58508,4
88113,4
70395,3
75382,3
81446,3
86396,-1
82856,-1
48879,4
75400,3
84918,-1
66992,3
85633,-1
84138,4
75702,3
83860,3
55415,4
52102,4
54802,3
68569,3
75195,4
70072,4
67276,4
67678,4
50020,3
85539,3
76904,4
65929,4
65010,4
70523,3
76902,3
67005,3
68561,4
82885,4
76233,-1
84099,4
84022,4
86514,4
71080,4
65187,4
66037,4
68110,4
87274,3
76853,3
72843,4
65222,4
69020,4
67171,4
67702,4
87811,-1
44955,4
86145,-1
50813,4
51463,4
49824,4
77781,4
74954,4
88347,3
72495,4
75071,4
87111,4
69785,4
66060,4
54799,4
74304,4
71222,3
50950,3
75692,4
69831,3
57227,4
55596,4
65564,3
81751,3
68085,4
49960,4
72390,4
51213,4
45339,4
88278,-1
86692,4
74165,4
68436,4
75796,4
45707,4
91665,-1
91173,-1
70012,4
70722,4
76784,4
81023,3
78694,4
92347,-1
68416,4
65917,4
71846,4
75379,3
69854,4
72793,4
88346,3
45086,4
51518,4
56755,3
51427,4
71844,4
78907,3
71000,3
45835,4
46919,4
72751,4
78858,3
91310,-1
64951,4
86383,4
48284,4
77519,4
68134,3
75347,4
67500,3
54933,3
84446,4
82488,4
71123,4
81930,4
51356,4
75363,3
47864,4
77749,4
81726,4
83049,-1
75002,4
66406,4
73271,3
66769,4
51506,4
72449,4
87265,3
79962,3
65032,4
49920,4
74931,4
75397,3
84162,3
69929,3
77075,3
86817,3
83848,-1
77522,4
65894,4
47082,4
67411,4
84318,4
45024,4
55171,3
84361,3
81916,3
83570,4
45863,4
45367,4
76519,4
52028,4
75331,3
49532,4
90898,-1
74901,4
84684,-1
77500,4
67306,3
65016,4
65901,4
72254,4
73467,3
71659,3
83981,4
65112,3
77782,4
77524,4
66457,4
76866,3
65265,3
55667,4
70432,4
70053,4
51423,4
77617,3
70801,-1
68852,4
89596,-1
81659,3
87863,3
83862,-1
81045,3
74444,3
73235,3
82180,3
68533,4
86992,4
75710,4
68173,4
73080,3
49239,3
68195,4
67598,3
45359,4
78071,3
81398,4
85563,3
58955,3
72322,4
47853,3
70237,4
48343,4
49467,4
83817,4
75712,4
74426,3
83954,4
65373,3
48338,4
73268,3
72849,3
86315,-1
57711,4
55320,4
92041,-1
91808,-1
66181,3
76570,3
88182,3
67365,4
47765,4
68713,4
70916,4
65583,3
71604,3
57326,4
46650,4
76930,4
77018,3
74416,4
82096,4
44930,4
85644,3
45997,4
81229,4
80831,3
74719,3
88799,4
76518,3
52047,3
72831,3
77401,4
57181,3
77146,4
57355,3
86628,4
76881,4
71747,3
88308,4
76553,-1
75556,4
49975,4
76506,4
71850,3
78596,4
88201,3
82516,3
75149,4
74517,3
67588,4
65163,3
75056,4
82694,3
77074,3
71711,4
68515,4
86176,4
67378,4
90207,-1
65203,4
52039,4
75960,4
87198,3
74852,4
76775,4
71538,4
76566,4
77127,3
71530,4
65287,3
67940,4
66118,4
57843,4
75756,4
48195,4
84102,4
55003,4
66192,4
71565,4
49149,3
58612,3
90053,-1
76929,4
106559,-1
90248,3
83064,3
87189,3
75742,4
81316,4
48164,3
68328,4
50040,3
70888,4
65076,3
72139,3
72968,4
47424,4
71221,3
49235,3
67706,3
86499,4
45600,3
84357,-1
70579,4
76985,3
45807,4
75587,4
73002,3
76150,4
69643,3
82768,-1
73494,4
57371,3
71118,4
72304,3
49652,4
75167,4
71933,4
73286,3
75604,4
54228,3
89364,3
75004,4
50806,4
81837,-1
49438,4
72524,3
70530,4
74855,4
78436,4
67873,3
44639,3
82652,4
73249,4
76825,4
69567,4
77270,3
74822,4
66552,4
64941,4
70488,4
86896,-1
70248,4
69803,4
64933,3
58501,4
70598,3
52392,4
52235,3
67631,4
50306,4
75292,3
82514,4
67887,3
51003,4
90702,-1
90346,-1
72295,3
72202,4
73264,3
74483,3
72375,4
83355,-1
47714,3
72940,4
55366,4
54284,3
75833,4
78395,4
66623,4
65247,3
74815,4
74532,3
80817,3
69964,3
71869,4
84006,4
54993,4
71929,4
75132,4
75703,4
81079,-1
89641,-1
65851,4
77564,3
76793,4
81729,4
70522,3
75963,4
66785,4
75648,4
76157,4
82620,3
86755,3
92149,-1
51000,4
71853,4
90873,-1
85770,-1
66646,4
77082,3
64401,4
86549,-1
77148,3
75129,4
66915,4
76326,4
80975,-1
76609,3
84477,3
89303,-1
69069,3
88256,-1
67777,3
74413,4
72338,3
51449,4
54197,4
65839,4
57496,3
71351,4
67546,3
58599,4
50862,4
88363,4
90689,-1
74670,4
72136,4
76043,3
69806,-1
82156,-1
67486,3
70287,4
52528,3
56763,4
49940,3
67969,4
66231,4
78521,4
67374,3
77304,4
65194,4
65918,3
49883,3
92331,-1
71687,3
65914,4
69819,4
68265,4
91852,-1
82461,4
73159,4
74756,-1
68738,3
87451,4
71951,4
81545,4
69730,3
66245,4
81113,-1
87610,-1
76658,-1
85948,3
93165,-1
72265,4
84206,4
74316,-1
68616,4
68073,4
77744,4
77507,4
72207,4
77442,3
87308,4
65506,4
66223,4
77566,3
77235,4
69062,3
83656,-1
67427,3
78580,3
70206,4
73110,3
86369,4
77722,3
56724,3
76806,4
69555,4
77173,3
88398,3
69981,3
83734,3
74541,4
67471,3
63557,4
55063,4
80183,3
55970,3
76331,3
45588,4
74460,3
54998,4
55385,4
66605,4
69723,3
73132,4
72528,4
80909,4
81565,4
93111,-1
67918,4
70735,3
77770,4
49524,3
72260,4
81254,4
77646,3
77241,3
46912,3
49470,4
82167,4
75022,4
75042,3
67090,4
55176,4
79198,4
76454,4
87110,4
55114,4
55409,4
67577,4
66076,4
49268,3
92013,-1
72860,4
80721,-1
85695,-1
92740,3
75819,4
69941,4
68308,4
58352,3
45380,4
49795,4
107597,-1
76245,4
66580,4
57563,3
70232,4
71197,4
86705,4
48461,4
81318,3
72415,4
81937,4
78517,4
86406,-1
71241,4
58579,3
65853,4
75697,4
67856,4
52310,3
85008,-1
53874,4
92941,3
68568,3
50876,3
77055,3
86654,4
78564,4
50277,3
48840,4
70039,4
81235,4
73156,4
78064,3
51643,4
66104,4
72335,4
84056,4
49821,3
66859,4
68803,3
70239,4
74202,-1
56826,4
65868,4
93136,-1
77001,3
51648,4
82635,4
74814,4
75611,4
71043,4
71205,4
84380,4
91981,-1
71019,3
69699,4
86569,-1
55980,4
49511,3
54436,4
77678,3
77909,4
55365,3
59535,4
67973,3
63463,4
71363,4
56725,3
74620,4
76027,4
52910,4
70014,3
49823,3
51198,4
76538,3
65184,4
78647,4
52921,3
66427,4
77937,4
65318,4
80149,-1
86648,4
51598,4
89693,-1
65466,4
76154,4
72490,4
57540,3
72747,4
92344,-1
78315,4
76327,3
63536,4
76912,4
84774,-1
88863,4
87080,-1
71448,3
63390,4
68369,4
68370,3
55354,4
70795,4
55991,4
67807,3
88112,4
70051,4
88996,-1
81268,4
65783,4
71185,3
84156,3
71138,4
71386,3
59546,4
67220,4
84130,4
66797,4
84111,4
56613,3
57384,3
52257,3
72466,3
67251,3
76032,4
68023,3
72658,4
78575,4
85641,4
58639,4
72857,4
80947,-1
76046,-1
81892,-1
72578,4
72100,4
72465,4
74934,4
49843,4
92364,-1
67536,3
81758,-1
58405,3
56804,4
67753,4
88765,4
49708,4
72568,3
67267,4
70498,4
85442,-1
49135,3
49214,3
66173,4
72333,4
90451,-1
72056,3
71471,4
74385,4
76493,4
113396,-1
72339,3
87073,4
75441,4
70362,4
69027,4
72779,3
71495,3
86556,4
70151,3
74853,4
64949,3
66151,4
58317,3
65302,3
73417,3
76286,3
70340,4
65098,3
66774,4
47096,4
84761,-1
75338,3
52650,3
55010,4
55376,3
50140,3
66309,4
80934,-1
72704,3
81133,-1
55543,4
90579,3
67556,3
75273,4
72126,4
74253,-1
88302,-1
86724,-1
68985,4
76952,3
54174,3
65024,4
66553,4
66752,4
48453,4
75289,3
84462,4
80585,3
82398,4
53089,3
66074,4
83637,3
89326,-1
59562,3
65510,4
86181,4
85604,3
70189,3
75271,4
45620,4
66462,4
86590,4
86842,3
76155,4
51736,4
68899,4
88038,4
54287,4
58012,3
113405,-1
49410,4
56067,3
63524,4
68251,4
66073,4
67212,4
58287,3
73205,4
69657,4
67108,3
88172,3
49719,3
88368,4
83812,3
71004,4
49431,4
70677,4
65237,3
90742,-1
49667,3
49832,4
52128,4
66902,4
71281,-1
66090,4
48878,4
72859,4
70033,4
45343,4
49219,3
83993,4
82374,4
82411,4
70449,4
55169,4
71611,4
67682,4
58420,4
67474,3
77820,4
74568,3
57548,3
66200,4
68752,3
65347,3
86670,4
66778,3
66788,4
81715,4
64912,4
56851,4
66928,4
79823,3
81458,-1
85992,-1
58820,3
56736,3
77197,3
57324,4
44966,4
87304,4
67434,3
70325,4
49658,3
70282,4
55345,4
68372,4
65900,4
76683,3
58776,4
65443,3
75744,4
90600,-1
67930,3
74163,4
84889,-1
56004,4
77149,4
81257,4
67473,4
56849,4
70731,4
81305,-1
76187,4
66737,4
67939,4
81293,-1
70660,4
71810,4
72319,4
49610,4
67851,4
72758,4
86505,3
71322,4
87295,-1
103714,-1
49497,4
82290,3
69039,4
65614,4
70096,4
68883,4
67356,4
52313,3
88389,4
68097,4
65179,3
83866,3
78693,3
84026,3
49213,3
49162,4
73430,4
56872,4
51879,4
59674,3
81136,-1
86525,4
66587,4
65198,4
49564,3
70174,3
65572,4
57161,3
66588,4
49242,3
104838,-1
87483,-1
75506,4
69065,3
74466,3
83550,4
48484,4
70627,3
75169,4
75515,4
55304,4
72447,4
46100,4
55306,4
67080,3
48591,4
76973,3
50088,4
55380,4
49866,4
49887,4
65966,3
71018,4
64757,3
66675,4
57932,3
84358,4
82529,3
67233,3
73200,4
67027,4
84090,4
71946,3
81315,3
90983,-1
67038,4
65641,4
74887,4
49285,3
73956,4
58050,3
87267,-1
56021,4
72912,4
85580,-1
75571,4
49109,4
84183,4
88456,3
49923,3
75337,3
72127,4
74161,4
83441,-1
65881,4
82993,3
76107,4
79632,4
71704,4
72961,4
56998,4
66409,3
84023,4
91580,-1
65935,4
45261,4
67376,3
49288,3
79273,4
66508,4
66943,4
70423,3
67439,4
72791,4
65073,3
50890,4
67990,3
90917,3
76105,4
47389,3
59537,4
77690,4
75767,4
56641,3
49846,4
82228,-1
48530,3
89285,-1
68495,3
87234,4
59699,4
67222,4
76364,-1
73709,3
83364,4
54417,4
77907,4
75955,3
51819,4
67575,3
49461,4
70910,4
81767,-1
68453,4
69756,4
77412,3
67906,4
82696,-1
76541,4
75583,4
54715,4
55013,4
52281,3
83850,4
91890,-1
76879,-1
74489,4
66632,4
45609,3
72460,4
66314,4
83541,4
66050,4
81722,4
86112,4
54320,4
81719,4
76758,4
84247,4
72832,3
51130,4
69034,4
83247,-1
70233,4
49585,4
52404,3
66891,4
81926,4
80199,3
74872,4
81213,4
75643,3
79379,4
82495,4
70827,4
67480,3
78612,4
50328,4
76773,4
65557,3
48517,4
55158,4
65043,4
74628,4
46939,3
50137,4
49223,3
51893,4
83984,3
81400,-1
81066,-1
72233,4
47356,4
70848,4
85153,-1
54996,4
48549,4
73507,4
72058,4
76757,4
90518,-1
55943,3
70538,4
75038,4
50859,3
77122,3
73149,3
73175,4
77406,3
65380,4
84115,4
82534,4
84203,4
47101,4
51185,4
65276,4
65846,4
70142,3
45345,4
80827,3
77109,3
65220,4
67373,3
81004,3
45253,4
78542,3
73090,3
73685,3
54286,3
103267,3
48454,4
51178,4
45692,3
83037,-1
66584,4
54796,4
77436,4
82510,3
57923,4
66484,3
70752,4
66394,3
48474,4
79345,3
75060,4
77034,4
58619,3
49489,3
88500,-1
85439,-1
51483,4
70158,3
49133,4
50873,4
69845,3
65217,4
66696,4
68878,4
71531,4
76480,4
66678,4
77218,3
74681,4
75776,4
81404,4
82183,3
74611,4
74908,4
65330,4
48882,4
67375,4
50841,4
64919,4
51892,4
76059,4
72407,3
67403,4
71319,4
69677,4
75325,3
68633,4
84282,3
65882,3
80956,-1
76131,4
69817,4
71748,3
55477,4
55143,4
68712,4
87009,4
73081,3
66604,4
49241,4
49831,4
51437,4
70768,4
50935,3
72329,4
82829,-1
70111,4
77621,4
70661,3
68295,4
65331,3
58833,4
49959,3
52135,4
86119,4
51400,4
66793,4
47374,3
73696,3
49981,4
71327,4
72276,4
72742,3
48293,4
82490,3
73755,3
47391,3
54894,4
71584,3
88086,4
53123,3
66476,4
65442,3
54051,4
64402,3
86066,3
79279,4
70165,3
70589,4
50124,3
72644,3
87540,3
49876,4
50035,4
66589,4
75566,3
72776,4
67242,3
70520,3
80979,-1
93277,3
55588,4
83830,4
54991,4
67001,3
69846,4
82865,3
49177,4
77205,4
84241,3
49159,4
66141,4
57482,3
79335,4
73741,3
77735,4
76180,3
46651,3
46054,4
82532,3
71838,4
86588,-1
75727,4
71463,4
63558,3
66673,3
75320,3
49784,4
70358,4
68527,4
75229,4
75663,3
65476,4
74552,3
73104,4
68092,3
70275,3
76246,4
65157,4
49875,3
79516,4
53878,3
74274,3
52900,4
49848,3
73807,4
74458,3
49994,3
65196,3
72868,4
75444,4
76486,4
55150,4
45381,4
72064,4
70773,4
84513,3
66959,4
73199,4
83606,4
88966,3
87441,-1
77153,4
70494,4
83406,4
45766,4
91931,-1
67681,4
76807,3
69823,4
75192,4
45346,4
72927,4
49584,4
76110,4
81490,-1
69798,4
70332,4
87007,4
66067,4
75496,4
91994,-1
49500,3
194044,-1
73466,3
68277,4
71305,4
77916,4
78920,4
74303,4
76014,4
55074,4
76438,4
45335,4
85691,4
82660,3
49620,4
88109,4
65544,3
75116,3
57377,4
65551,4
86848,4
81275,3
76975,3
72471,4
82769,-1
66146,4
73745,3
54978,4
67443,4
68320,3
76049,3
68150,4
71822,4
75741,4
71648,3
66711,4
76867,4
72543,3
81152,4
47725,3
77685,4
64926,3
48588,4
67448,3
50275,3
49793,3
72574,4
70214,4
46624,3
58794,4
66461,4
52402,3
46091,4
54060,4
84433,3
73490,4
76722,4
67757,3
81281,4
59681,3
74958,4
78379,4
88343,3
49222,3
76482,4
77741,4
78836,4
76981,3
81917,3
71380,3
48586,4
67707,3
69692,3
75088,4
71365,3
51346,4
55073,4
77498,4
81001,3
68791,3
76664,4
47860,4
76284,3
72437,3
47727,3
71430,4
72382,4
67825,4
71029,3
54846,4
70946,4
73485,4
69899,3
75815,4
77175,4
54814,4
73678,3
58335,3
73489,4
85513,-1
93130,-1
75439,4
53128,4
67275,4
74839,-1
57725,4
52522,3
58780,4
76531,4
55213,4
47865,4
71992,3
49459,4
70103,3
83913,-1
58322,3
83796,4
72629,3
81824,4
86860,4
65160,3
81135,-1
70337,4
74880,3
50312,4
71617,4
90606,3
45249,4
45654,3
49001,4
65300,3
52366,3
76747,3
68273,4
67081,3
69911,4
66001,4
48893,4
73168,4
76350,4
70169,4
66361,3
74700,4
75680,-1
71818,3
88150,3
80560,3
65540,3
81617,-1
76789,4
44828,4
82364,3
70949,4
47982,4
67064,4
65264,3
45708,3
66881,4
75333,4
55324,4
65880,4
67832,3
85491,-1
54052,4
76647,3
68830,4
75610,4
67608,4
65805,4
74775,4
73759,3
67491,3
65281,4
91351,3
83003,3
80301,3
68898,4
55399,4
54061,4
83923,-1
85683,3
70281,4
65469,4
45323,3
87216,4
85026,-1
67886,4
82647,3
49778,4
83564,4
70525,4
90674,3
56912,3
74231,3
67416,4
73040,3
52899,4
67680,4
69059,3
74265,4
74294,4
67383,4
49476,3
87235,4
45677,3
77026,3
87898,3
48415,4
81406,-1
49748,4
86000,3
51887,4
78060,3
83785,3
71975,4
71568,4
86824,3
59687,3
75958,4
77232,4
66166,4
52040,3
74566,4
81827,4
56796,4
78859,3
77072,3
93131,-1
83789,4
55656,4
82484,3
77578,3
70088,4
70807,3
86571,3
56817,3
75245,4
86622,4
71500,4
81358,4
65437,3
67034,4
83269,4
55060,4
85110,3
71189,3
58510,4
44961,4
68276,4
87251,4
84224,-1
81745,4
85872,-1
73216,4
45773,4
84235,3
87644,-1
45690,4
52100,3
70132,4
45082,4
70223,4
86814,4
53037,3
91976,-1
93164,-1
77433,4
86532,3
58478,4
58882,3
65998,4
71756,3
83810,4
70834,4
81419,-1
50116,3
70024,4
68282,3
87964,-1
57737,4
76887,4
72599,3
71625,4
56900,3
45703,4
77941,4
90308,-1
57821,4
69080,3
87735,-1
49982,3
66298,4
104327,-1
82493,3
76424,4
75265,4
63565,4
80527,3
75319,4
58286,3
67759,4
75203,4
58485,4
66512,4
70785,4
74510,4
49766,4
86500,3
68368,4
71857,4
55140,4
86153,-1
81386,4
86552,4
51028,3
51204,4
57812,3
52349,3
71482,4
67247,4
56737,3
64929,3
70164,3
85880,4
72253,3
72215,4
92986,3
57064,4
53853,4
88215,3
44783,4
83794,4
75260,4
88202,4
54230,3
75543,3
66049,3
54050,4
65791,4
48423,3
75298,3
57409,3
79262,3
44936,4
69707,4
50033,4
88125,3
89817,-1
82372,4
75428,4
72054,4
71067,4
70967,4
57973,4
55004,4
71560,3
57741,3
87259,4
49539,4
58373,3
86664,4
83219,-1
80113,4
68072,3
66396,3
86370,4
69044,4
55152,4
83123,4
72984,4
82492,4
72475,4
87299,3
69622,3
86482,3
49622,3
77603,4
68394,4
47810,4
87514,-1
85715,-1
73020,3
71524,4
85556,-1
71296,3
73274,3
54997,4
91541,-1
48493,4
72877,4
74437,3
65253,3
66362,4
75673,4
84806,3
74701,4
45085,4
67054,4
57449,4
68516,4
87226,4
77008,3
52042,4
76351,3
92083,-1
90813,-1
74492,3
76909,4
67639,3
49225,4
86163,4
86840,4
81430,3
83131,4
74560,4
67938,4
67666,3
90280,-1
51255,4
90498,-1
71165,4
67096,4
44944,4
67333,3
105869,-1
78817,4
76452,3
66885,4
81766,4
72532,3
46079,4
47086,4
83144,3
77449,4
80906,4
67110,3
68729,4
78266,3
75845,3
84525,3
48332,4
65389,3
81483,3
48172,4
78576,4
45079,4
69173,4
71350,4
75145,4
65139,4
65832,4
71070,3
80891,3
58475,4
55984,3
51406,4
88044,4
81248,3
45772,4
70326,4
68864,3
56909,3
77233,4
75174,4
76704,3
68077,4
65436,3
78384,4
66208,4
90648,3
67364,4
64936,4
52886,4
49179,3
46447,4
75945,4
68794,4
77317,4
45393,4
76905,4
90899,-1
68881,3
75652,4
79436,3
79957,4
57478,3
69656,4
76933,3
68572,3
52152,3
70918,4
66848,4
82198,-1
69960,4
48881,4
65018,4
88205,3
70122,4
71835,4
72000,4
70065,4
46628,3
83709,4
53149,3
86613,4
55390,3
67163,3
82289,3
76932,4
67452,3
49190,4
76281,3
55382,4
90687,-1
68823,3
72529,4
72848,4
51512,4
84257,4
72553,3
76513,4
58319,3
67035,3
84137,4
66993,3
44921,4
65395,4
44916,4
55989,4
74834,4
86567,4
54296,4
56806,4
48355,4
56809,4
89275,-1
50010,4
71773,4
72355,4
83983,4
90669,3
86331,4
71491,4
72820,4
70592,3
51488,4
54442,4
58559,4
84135,4
74567,3
92511,-1
84890,3
49414,4
86658,4
65216,3
72359,4
47408,3
58314,3
83188,-1
56633,3
83544,4
72170,4
83417,-1
66495,4
70552,3
66491,4
45666,4
64971,3
66492,4
78860,3
55386,4
70971,4
88324,-1
86140,-1
68232,4
74711,-1
74842,4
76481,4
67494,4
83209,-1
55942,3
90870,3
67010,3
84062,4
92078,-1
48811,4
52013,4
55671,4
71796,3
71034,4
55440,3
58474,3
84196,3
48886,4
82615,3
52095,4
74509,3
65270,4
75322,3
67543,3
74877,3
81450,3
54133,3
74475,3
47357,3
74821,3
76194,4
72249,4
76012,4
73655,4
74219,3
69844,4
66366,3
50305,3
58141,4
90301,-1
68021,4
83738,3
67566,4
73078,3
66194,4
70092,4
70966,4
69767,4
75250,3
83966,4
54183,4
49450,4
54809,4
83840,3
65814,3
58614,4
83643,4
75248,4
50887,4
80748,-1
88789,4
74813,4
88000,4
74673,3
70529,4
55075,4
87151,-1
49668,3
65788,4
71693,4
70515,4
75467,4
79190,4
88255,3
57719,4
90323,-1
76846,4
84124,4
47824,4
82684,-1
70923,4
49451,4
56964,4
75562,3
70969,4
67152,3
85067,-1
69988,4
87215,3
87919,4
71974,4
92199,-1
83226,3
82893,3
80984,-1
77805,4
66997,3
71020,4
68553,4
76882,4
78629,4
75584,4
55116,4
66815,4
49226,3
73284,3
90697,-1
92395,-1
52292,3
44935,4
71225,3
81015,-1
88273,4
70235,4
70407,4
70822,4
68858,4
73093,3
87254,4
64981,3
77335,4
72374,4
49632,4
75509,4
65639,3
81625,4
66210,4
72864,4
87061,4
71014,4
84110,4
69635,4
50815,4
76359,3
86523,3
50129,3
77403,3
57199,3
46819,4
76464,4
44963,4
88751,3
78066,4
74333,3
56869,4
70729,4
77785,4
76273,4
76741,3
47831,4
69783,4
67587,3
80315,4
54858,4
48396,3
87029,4
67521,3
54214,4
53136,3
86165,-1
193932,-1
86378,4
69841,3
68243,4
66234,4
86676,4
79815,4
52122,4
71770,4
49624,4
72255,4
55312,4
72723,4
54431,3
70029,4
74991,3
80896,4
57414,3
86574,-1
74563,4
84246,-1
73298,3
54872,4
84352,3
82419,4
86734,4
47350,4
67209,4
46478,4
78069,4
67734,3
74730,4
68456,4
68063,4
66617,3
87157,-1
67042,3
76536,-1
53857,4
71344,4
73693,3
65231,3
59629,3
67245,4
68789,3
88383,4
72871,3
82406,4
89968,3
75081,4
75199,4
92361,-1
68870,3
49398,3
84265,4
67120,3
67341,4
75838,4
82651,4
86121,4
77777,4
76030,4
48999,3
81538,4
69615,4
49756,3
76666,-1
101641,-1
81037,3
68461,4
54176,4
47583,4
71656,3
76066,4
49392,4
77707,4
70191,3
59678,3
54058,4
71361,4
84901,3
77150,4
80905,4
86101,4
92480,3
58807,3
72373,4
73269,3
52881,4
66977,4
68438,4
75268,3
81103,3
73447,3
72435,3
69695,4
87395,-1
72035,4
72939,4
70182,3
84313,3
71537,4
76991,3
66411,4
88059,-1
70636,3
72216,4
83689,3
66149,3
72402,4
71842,4
88206,4
52942,4
107010,-1
48824,4
86683,4
81389,4
71204,3
88697,4
92356,-1
70876,4
86362,4
69779,4
74757,4
80410,4
71201,3
75615,4
74276,3
44805,4
77765,4
45469,4
66759,4
49631,4
86095,4
82886,4
78067,4
86170,4
70991,4
49265,3
87313,-1
86720,-1
72209,4
84278,3
74889,3
52261,3
65776,4
74299,4
74671,4
66544,4
65595,3
83804,4
82018,3
82870,4
74415,4
65403,3
57557,3
79858,4
54707,4
67288,4
45365,4
76618,3
71069,4
79342,4
87024,4
70375,4
77250,4
81298,4
86247,-1
49851,4
47811,3
87984,3
66813,4
74992,4
56836,4
64920,3
54072,4
71915,3
68229,3
65536,3
70118,3
66838,4
88168,4
91035,-1
82736,-1
55108,4
76136,4
67105,3
84305,-1
47352,4
69324,4
71613,4
50295,3
82105,4
55559,4
65025,4
85779,-1
65094,3
67593,4
45575,4
67097,3
70347,4
89308,-1
78503,3
63542,4
47390,3
71502,4
74905,3
52897,4
82989,-1
65821,4
77798,4
68197,4
83683,4
70806,3
58324,3
47343,4
70524,4
51083,3
74551,3
76082,3
68520,4
76137,4
49694,4
55579,4
